TARGET,ID,COMPANY,SALARY,JOBTIME
1,11550,HyperNet,134545,1.10054971002
1,11551,ThoseGuys,187448,3.83875726697
1,11552,Breaxit,129932,1.68472808313
1,11553,Breaxit,182095,2.43907799208
1,11554,Embeedo,115910,1.25300444685
1,11555,HyperNet,240618,3.24810371812
1,11556,Breaxit,299355,1.40118764094
1,11557,ThoseGuys,190359,0.665802834218
0,11558,Embeedo,107479,0.101466765885
1,11559,Breaxit,278364,2.78508398677
1,11560,HyperNet,158554,0.943837046673
0,11561,Embeedo,83207,0.523052533428
0,11562,Breaxit,17851,1.45063680152
1,11563,HyperNet,203754,1.78192840451
1,11564,Embeedo,245823,3.31297464175
1,11565,Embeedo,91389,2.86975707311
1,11566,ThoseGuys,118590,4.84477548967
1,11567,ThoseGuys,271438,3.69718946816
1,11568,Breaxit,526,4.09754685344
1,11569,Embeedo,57213,1.40797330726
1,11570,SpeakTown,190178,0.617256539226
1,11571,Embeedo,4769,4.45963626756
1,11572,HyperNet,143058,3.38439431832
1,11573,HyperNet,155801,0.502969537408
1,11574,Breaxit,198260,2.40510146394
1,11575,ThoseGuys,74447,2.13430538622
1,11576,SpeakTown,104019,2.11378494805
1,11577,SpeakTown,193369,1.44322866272
1,11578,Embeedo,286642,4.32103491729
1,11579,Embeedo,298306,3.7429230634
1,11580,Breaxit,75410,4.05869602339
0,11581,ThoseGuys,20418,1.05019792452
0,11582,Embeedo,128414,0.0661077042475
1,11583,Breaxit,129920,4.41543849508
1,11584,SpeakTown,271992,0.575511321128
1,11585,SpeakTown,155514,3.23085847489
1,11586,HyperNet,293336,4.21494962618
0,11587,Breaxit,36166,2.86380431061
1,11588,Embeedo,35394,4.46692244419
1,11589,Breaxit,139335,3.98553963113
1,11590,SpeakTown,224842,0.878182209383
1,11591,Breaxit,182286,1.94702643325
1,11592,ThoseGuys,134912,1.29077082371
1,11593,HyperNet,291970,2.46039557119
1,11594,ThoseGuys,32786,4.95132715234
1,11595,HyperNet,12967,3.29541340357
1,11596,ThoseGuys,295657,1.26734252533
1,11597,Breaxit,221421,4.25712006874
1,11598,ThoseGuys,169375,1.87246709383
1,11599,Breaxit,208415,1.82964078214
0,11600,Embeedo,28316,0.616115265343
1,11601,Breaxit,152570,3.40339952742
1,11602,Breaxit,65867,4.33017145112
0,11603,Breaxit,95169,0.395785923949
1,11604,HyperNet,182219,0.2573218356
1,11605,Breaxit,271392,0.764839716186
0,11606,ThoseGuys,78397,0.0627512482412
1,11607,ThoseGuys,182347,3.93757656508
0,11608,HyperNet,268664,0.0095233073578
0,11609,SpeakTown,17123,1.18992451586
1,11610,SpeakTown,168453,3.72805288262
0,11611,SpeakTown,17060,2.05466332445
1,11612,SpeakTown,106108,3.70675409714
1,11613,HyperNet,4525,4.35116894371
1,11614,Embeedo,55994,2.89698248431
1,11615,ThoseGuys,231608,1.08319353427
1,11616,ThoseGuys,249815,2.32166752576
1,11617,SpeakTown,226783,1.03853112565
0,11618,SpeakTown,139240,0.101479930152
1,11619,Breaxit,268295,3.00162596847
1,11620,Breaxit,235553,0.539837871424
1,11621,Embeedo,47935,4.07642133787
0,11622,SpeakTown,33932,0.0810252876913
1,11623,HyperNet,153583,4.91344562758
1,11624,HyperNet,216404,1.33757467387
1,11625,Embeedo,21259,3.24425440893
0,11626,SpeakTown,33165,1.06069664314
0,11627,Breaxit,4211,0.763174802214
1,11628,HyperNet,93829,2.36560230928
1,11629,ThoseGuys,286919,2.90317255159
1,11630,Embeedo,269622,4.46950491779
1,11631,HyperNet,48618,4.95357402017
1,11632,HyperNet,298287,4.41958871402
1,11633,HyperNet,229260,0.531907307577
1,11634,ThoseGuys,118325,3.91710281459
1,11635,SpeakTown,243228,0.391268293877
1,11636,Embeedo,153685,4.01064580712
1,11637,HyperNet,64431,3.15171688118
1,11638,SpeakTown,62211,3.55656614722
1,11639,ThoseGuys,55403,4.33172341334
1,11640,Embeedo,92076,3.96095964153
1,11641,Breaxit,210696,4.54220492806
1,11642,Embeedo,163501,0.325774264789
1,11643,Breaxit,198102,4.30142828928
0,11644,ThoseGuys,21152,2.07798652497
1,11645,Breaxit,217233,3.82188108995
1,11646,SpeakTown,132008,3.88640150776
1,11647,HyperNet,77401,2.91904878442
1,11648,Breaxit,99045,1.75086862342
1,11649,Embeedo,183243,1.22718862067
1,11650,HyperNet,187674,4.88308623497
1,11651,SpeakTown,8411,4.23815432558
1,11652,Embeedo,120351,4.90519892401
1,11653,HyperNet,215583,1.43308262481
1,11654,ThoseGuys,296543,0.921424983733
1,11655,Breaxit,160326,3.73906437499
1,11656,ThoseGuys,247057,4.71460776643
1,11657,SpeakTown,191811,2.16971557331
1,11658,ThoseGuys,249920,2.15784770437
1,11659,ThoseGuys,55382,4.23213455599
1,11660,HyperNet,288802,0.687036037773
1,11661,Breaxit,218203,0.975797759866
1,11662,SpeakTown,166790,4.34534718139
1,11663,SpeakTown,61947,2.73704360266
0,11664,SpeakTown,165200,0.137712021684
1,11665,Breaxit,21876,4.57686620129
1,11666,SpeakTown,236636,0.256461162961
1,11667,ThoseGuys,144531,4.29975487885
1,11668,ThoseGuys,183530,2.12707560133
1,11669,ThoseGuys,153059,1.60624613245
1,11670,Embeedo,230434,4.04989052822
1,11671,Embeedo,49811,4.97988394543
1,11672,Breaxit,205869,3.32559137785
1,11673,Embeedo,124142,0.556230537527
0,11674,SpeakTown,21351,1.03585222939
1,11675,SpeakTown,174352,4.82774674367
1,11676,HyperNet,291037,3.01825635556
1,11677,Embeedo,211005,4.814639191
0,11678,SpeakTown,21071,1.19835823387
1,11679,ThoseGuys,87757,2.63865540066
1,11680,SpeakTown,286244,3.1864307302
1,11681,HyperNet,244494,4.36006865961
1,11682,Embeedo,255130,3.00694761046
1,11683,Breaxit,123232,0.470388407138
1,11684,Embeedo,126264,0.340385734423
1,11685,Embeedo,162402,3.96725668503
1,11686,Breaxit,219307,4.90944513103
0,11687,Breaxit,14172,0.0140889178975
1,11688,Embeedo,53966,1.03643430768
1,11689,SpeakTown,191190,3.43222771729
1,11690,Embeedo,294454,2.32703362495
1,11691,ThoseGuys,141127,2.00524791556
1,11692,Embeedo,173852,4.40230651325
1,11693,ThoseGuys,45443,4.77194561716
0,11694,SpeakTown,59469,0.432413332196
0,11695,Embeedo,45532,0.666518430385
1,11696,SpeakTown,129345,0.777556517489
1,11697,Breaxit,145707,1.26773610143
1,11698,ThoseGuys,17831,4.08126675605
1,11699,SpeakTown,181843,4.91128645022
1,11700,Breaxit,158724,4.53742377155
1,11701,Embeedo,295835,4.83887697076
1,11702,Embeedo,162724,2.97012503185
1,11703,ThoseGuys,101092,2.27631347381
1,11704,Embeedo,186109,2.23074057334
1,11705,ThoseGuys,240441,1.20921441535
0,11706,Embeedo,9943,1.60516023828
1,11707,ThoseGuys,248953,3.31929843925
1,11708,SpeakTown,149655,1.99970941885
1,11709,Embeedo,231350,2.18131594216
1,11710,Breaxit,138428,1.42878876267
0,11711,Embeedo,174848,0.109716264991
1,11712,ThoseGuys,54722,1.51358631341
1,11713,ThoseGuys,91765,0.72406854438
1,11714,Breaxit,192210,3.42668040953
1,11715,ThoseGuys,77674,1.41318141367
1,11716,ThoseGuys,181061,1.9372687677
1,11717,HyperNet,74866,1.9910206335
1,11718,HyperNet,262358,0.989109889589
0,11719,SpeakTown,41393,1.53393248477
1,11720,HyperNet,63370,2.96533607658
1,11721,Breaxit,253468,0.450480399695
0,11722,Breaxit,85098,0.0569887247837
1,11723,SpeakTown,164916,2.46088935571
1,11724,HyperNet,284479,4.62455283466
0,11725,SpeakTown,36219,1.48513956888
1,11726,HyperNet,70238,2.6856645904
1,11727,SpeakTown,122578,2.58613472159
1,11728,ThoseGuys,230614,3.49478792579
1,11729,Embeedo,63002,3.91104934601
1,11730,Breaxit,50883,3.06174332698
1,11731,ThoseGuys,200277,1.33588951806
1,11732,Breaxit,99104,4.47283711453
1,11733,Embeedo,73902,1.33041801946
1,11734,Breaxit,293796,1.31779375221
1,11735,Embeedo,119573,3.48902824371
1,11736,HyperNet,55419,4.7775340874
1,11737,ThoseGuys,818,4.01137689959
1,11738,SpeakTown,270929,4.79842879256
1,11739,HyperNet,63077,1.47547568983
1,11740,Embeedo,128337,4.69491349805
1,11741,Embeedo,35390,3.43432491774
1,11742,HyperNet,54585,4.97309399693
1,11743,Breaxit,39645,3.38330307702
1,11744,SpeakTown,109283,2.22420539043
1,11745,ThoseGuys,128410,0.961950633342
1,11746,Breaxit,125235,3.93014417944
0,11747,Embeedo,44244,2.27203522734
1,11748,Embeedo,252620,2.36755846609
1,11749,Embeedo,299485,2.83547517212
1,11750,Embeedo,233841,4.24830653133
1,11751,Breaxit,137097,1.76795918853
1,11752,ThoseGuys,206796,0.587744988636
1,11753,ThoseGuys,185291,3.94884722986
1,11754,Embeedo,273242,0.759956291307
1,11755,ThoseGuys,44426,3.80897934264
0,11756,HyperNet,165690,0.0643853969713
1,11757,HyperNet,249007,1.7386433402
1,11758,SpeakTown,145794,1.87710659372
1,11759,HyperNet,206119,1.30066033701
1,11760,SpeakTown,298738,0.362423731615
1,11761,SpeakTown,100589,3.77725319448
1,11762,Embeedo,47874,3.00745855536
1,11763,Embeedo,110954,0.667411165015
1,11764,Embeedo,20821,3.49751504882
1,11765,Embeedo,176446,3.81289504373
1,11766,HyperNet,193161,4.14315943741
1,11767,ThoseGuys,257044,4.00974295396
0,11768,Breaxit,37891,1.46153301369
0,11769,SpeakTown,35120,1.66684880436
1,11770,ThoseGuys,62404,3.71958992649
1,11771,SpeakTown,50826,2.64261616984
0,11772,HyperNet,6379,1.73515295851
1,11773,Embeedo,125232,2.48877254443
0,11774,Embeedo,281815,0.248340066615
1,11775,Embeedo,280770,4.74594363442
0,11776,HyperNet,690,1.1284428863
0,11777,Embeedo,42169,2.34051785831
1,11778,Embeedo,60707,0.932372272405
1,11779,Breaxit,292373,4.89561808714
1,11780,HyperNet,205296,4.51308889245
0,11781,Breaxit,20650,0.402741789241
1,11782,SpeakTown,270209,1.78138521979
1,11783,SpeakTown,127581,2.03837926847
1,11784,HyperNet,158022,2.56298470944
1,11785,ThoseGuys,183808,1.42871643373
0,11786,SpeakTown,26370,1.82594599619
1,11787,Embeedo,24790,4.8364720161
0,11788,SpeakTown,60055,0.559146551529
1,11789,HyperNet,166922,4.83292029959
1,11790,SpeakTown,220778,2.29700635957
1,11791,ThoseGuys,218754,0.754559196588
1,11792,HyperNet,134336,0.83506478705
1,11793,Embeedo,64724,0.841613022654
1,11794,Embeedo,191328,0.638882845609
1,11795,SpeakTown,160459,1.19982938514
1,11796,ThoseGuys,92457,4.2278990146
0,11797,ThoseGuys,37026,1.99417331819
1,11798,SpeakTown,296924,0.323423689322
1,11799,Embeedo,219476,0.930449746384
1,11800,Embeedo,260329,1.89570503944
1,11801,ThoseGuys,84463,2.9146174183
0,11802,HyperNet,93415,0.253268188009
1,11803,ThoseGuys,118923,0.488471618547
1,11804,ThoseGuys,188261,2.30876251584
0,11805,HyperNet,47523,0.734857158869
0,11806,SpeakTown,1253,2.86873572097
1,11807,Embeedo,245904,1.59177604289
1,11808,SpeakTown,72541,2.05226833012
1,11809,Breaxit,152934,2.04945520664
1,11810,SpeakTown,197239,2.02395651168
1,11811,Breaxit,119817,1.94526110996
1,11812,SpeakTown,242172,3.48446319538
1,11813,HyperNet,168923,3.85183721657
1,11814,HyperNet,266898,2.80769653382
1,11815,SpeakTown,227901,4.8023967995
1,11816,Embeedo,123410,3.20676038637
1,11817,SpeakTown,287100,1.27939293053
1,11818,ThoseGuys,129964,0.599228990671
1,11819,HyperNet,49737,3.45389051436
1,11820,ThoseGuys,167508,4.06171596203
1,11821,Breaxit,227624,1.01031700986
1,11822,Breaxit,168437,1.14932790889
1,11823,HyperNet,114132,2.70816677061
1,11824,ThoseGuys,287478,4.05137629101
1,11825,Breaxit,215147,2.40528974081
1,11826,HyperNet,228062,2.07519418899
1,11827,Breaxit,234274,2.05336469905
1,11828,ThoseGuys,68449,4.120733071
1,11829,Embeedo,255053,1.85064455934
1,11830,SpeakTown,233821,2.72415385248
1,11831,Embeedo,216211,4.66729597699
1,11832,Breaxit,30730,3.55669748953
1,11833,HyperNet,23884,3.94344758021
1,11834,ThoseGuys,41660,4.283067354
1,11835,Breaxit,85317,3.55373037933
1,11836,ThoseGuys,84334,4.58891128465
0,11837,Embeedo,47375,2.18553342193
1,11838,Breaxit,199769,1.56494151204
1,11839,Embeedo,102592,2.06799333865
1,11840,ThoseGuys,69266,1.51650033626
1,11841,Breaxit,162768,1.40388174079
1,11842,Breaxit,197689,1.23667432532
1,11843,ThoseGuys,203497,4.228896996
1,11844,ThoseGuys,270523,0.310604131434
1,11845,Breaxit,299138,4.97590934198
1,11846,ThoseGuys,74734,3.90672001979
1,11847,Embeedo,174704,0.840298606601
1,11848,Embeedo,162603,3.6329718265
0,11849,ThoseGuys,16071,2.76178439649
1,11850,SpeakTown,86168,3.52704344433
1,11851,Breaxit,285278,0.606180159082
1,11852,Embeedo,61066,3.74478066916
1,11853,Embeedo,244278,4.58034027871
1,11854,Breaxit,27226,3.16410486479
1,11855,HyperNet,259341,2.71974519482
0,11856,Embeedo,25722,2.6287799983
1,11857,Embeedo,152778,3.27752910838
1,11858,ThoseGuys,179787,2.25110157261
1,11859,HyperNet,101173,2.16735300958
1,11860,ThoseGuys,75638,2.04144698203
1,11861,Embeedo,102316,2.37305095204
0,11862,Breaxit,273570,0.226291462627
1,11863,ThoseGuys,111392,2.49786818319
1,11864,Embeedo,228041,4.00921169172
1,11865,ThoseGuys,297111,1.71615227843
1,11866,Embeedo,116550,4.70064598576
1,11867,Breaxit,139076,3.05271462421
1,11868,Embeedo,51798,4.96285350706
1,11869,HyperNet,188578,2.37929792467
1,11870,Breaxit,90981,1.45414296956
1,11871,SpeakTown,211943,3.94312324053
1,11872,Embeedo,238656,4.79073546175
0,11873,Embeedo,15865,0.275340038252
1,11874,ThoseGuys,109459,1.49317799132
1,11875,ThoseGuys,298622,3.10069868873
0,11876,SpeakTown,9769,0.713082407756
1,11877,Breaxit,218663,2.83942135191
1,11878,ThoseGuys,299466,2.32429424057
1,11879,Breaxit,268394,2.49780796608
1,11880,Embeedo,239935,2.77049959449
1,11881,SpeakTown,222603,0.92161661246
1,11882,Breaxit,149277,3.64325810292
1,11883,SpeakTown,22268,3.05301726269
0,11884,Embeedo,191793,0.0118266770652
1,11885,SpeakTown,116036,0.571693685572
1,11886,SpeakTown,36048,4.06010438509
1,11887,Embeedo,166680,4.8130758035
1,11888,Breaxit,243256,0.829604673959
1,11889,HyperNet,183813,1.93896506506
1,11890,ThoseGuys,181799,1.88348190938
1,11891,ThoseGuys,51803,0.846584710047
1,11892,SpeakTown,91773,4.49184498454
1,11893,SpeakTown,215033,2.82096642419
0,11894,Breaxit,60712,0.505032570455
1,11895,ThoseGuys,96130,0.772977300989
0,11896,HyperNet,6342,2.73415651302
1,11897,Breaxit,173336,2.3641257009
1,11898,Embeedo,294196,4.04158489228
1,11899,ThoseGuys,161574,3.26152745492
1,11900,Breaxit,214039,4.61064471623
1,11901,SpeakTown,293235,0.783439193652
1,11902,SpeakTown,53302,0.997756227656
1,11903,ThoseGuys,181918,2.71423860506
0,11904,SpeakTown,173764,0.129750288881
1,11905,HyperNet,189428,1.62371130844
1,11906,SpeakTown,111930,2.02611558551
1,11907,SpeakTown,240886,2.97071658831
1,11908,Breaxit,261891,1.03240376916
1,11909,HyperNet,262124,3.11210919801
0,11910,HyperNet,4774,0.975773935346
1,11911,ThoseGuys,107550,4.53932108327
0,11912,Breaxit,71895,0.49191511425
1,11913,Breaxit,284021,3.32480386195
1,11914,HyperNet,226189,2.60513506027
1,11915,ThoseGuys,26949,3.20687728012
0,11916,SpeakTown,29821,2.95780798559
1,11917,ThoseGuys,99641,2.96318958949
1,11918,ThoseGuys,228153,2.9685829306
1,11919,HyperNet,272541,4.2817727863
1,11920,ThoseGuys,131041,4.25550014616
1,11921,Embeedo,214532,2.32009404603
1,11922,SpeakTown,287832,0.758552765207
1,11923,SpeakTown,193639,4.93428950731
1,11924,ThoseGuys,100561,4.47446344378
1,11925,ThoseGuys,58975,3.82801161951
1,11926,HyperNet,224466,4.49897196483
1,11927,SpeakTown,240155,4.7806829602
1,11928,HyperNet,112990,3.23671534628
1,11929,HyperNet,151709,1.43626219795
1,11930,ThoseGuys,112928,4.68022125951
1,11931,Breaxit,250543,2.42322290033
1,11932,Breaxit,164341,3.9943894469
1,11933,ThoseGuys,177037,4.36217492062
1,11934,HyperNet,162637,1.78187751765
0,11935,Embeedo,77014,0.654308587244
1,11936,Breaxit,107901,4.3688227265
0,11937,Embeedo,172320,0.120935998179
1,11938,SpeakTown,101674,0.260347970804
1,11939,HyperNet,134996,4.25556549083
1,11940,Embeedo,116109,4.61906049517
1,11941,HyperNet,126704,2.43612198049
1,11942,Breaxit,140266,1.83463582541
1,11943,HyperNet,154616,1.18196826772
1,11944,Breaxit,62018,3.69849130612
0,11945,Embeedo,25809,1.58726876317
0,11946,HyperNet,2245,0.400557164176
1,11947,SpeakTown,174453,3.6886597182
1,11948,SpeakTown,238247,1.58430911148
0,11949,HyperNet,27132,1.57556858581
1,11950,Breaxit,44877,3.7402462332
0,11951,Breaxit,217201,0.202539246112
1,11952,SpeakTown,191156,0.648482475878
1,11953,ThoseGuys,65335,4.45862466595
1,11954,Breaxit,240753,1.20719757422
0,11955,HyperNet,47620,2.4779175
1,11956,Embeedo,222577,3.45188935275
1,11957,Breaxit,179371,3.84458633213
1,11958,SpeakTown,106645,1.41866233485
0,11959,ThoseGuys,293784,0.016718561467
1,11960,ThoseGuys,184941,1.38683952154
1,11961,HyperNet,183671,3.68059188427
1,11962,HyperNet,123595,3.60373937325
1,11963,Embeedo,122864,0.849022908809
1,11964,HyperNet,136184,2.72903628289
1,11965,ThoseGuys,259731,4.52477844069
1,11966,SpeakTown,110181,2.15173648974
0,11967,HyperNet,23383,0.564154504985
1,11968,Embeedo,115028,0.368422193318
1,11969,ThoseGuys,246160,4.13515171836
0,11970,ThoseGuys,131233,0.162700986822
1,11971,SpeakTown,112749,1.27214028881
1,11972,Breaxit,284594,4.14421980265
1,11973,Embeedo,297548,4.32112313622
1,11974,HyperNet,198474,2.95549946235
0,11975,HyperNet,203752,0.174303995604
0,11976,SpeakTown,96331,0.480377989884
1,11977,Embeedo,277648,1.67406807845
1,11978,Embeedo,154512,4.24806143628
1,11979,SpeakTown,144314,4.95581861409
1,11980,Embeedo,245379,3.18270751518
1,11981,SpeakTown,84731,4.56923199664
1,11982,ThoseGuys,98282,4.67027753632
1,11983,Embeedo,58572,4.45078979084
1,11984,ThoseGuys,84153,4.4860185963
1,11985,Breaxit,134666,0.46737249524
0,11986,Breaxit,77489,0.272413926469
1,11987,Breaxit,194531,3.21914076076
1,11988,Breaxit,82858,2.87012349955
1,11989,SpeakTown,206003,0.365882808547
1,11990,SpeakTown,109237,1.51499603589
1,11991,Embeedo,191360,3.61063179084
1,11992,HyperNet,248174,1.34355269456
0,11993,HyperNet,217478,0.181499343878
1,11994,ThoseGuys,60986,3.49893641426
1,11995,HyperNet,133902,0.966317253307
1,11996,Embeedo,262152,4.87663018683
0,11997,HyperNet,14945,1.83524741351
1,11998,HyperNet,281877,4.08485953218
1,11999,SpeakTown,168843,4.9634180446
0,12000,Breaxit,9502,2.48508810629
1,12001,Breaxit,109484,1.32839054474
0,12002,HyperNet,6824,2.29189496543
1,12003,Embeedo,200362,4.59620275658
0,12004,ThoseGuys,494,2.64528614455
1,12005,ThoseGuys,169895,4.85231426937
0,12006,SpeakTown,32487,1.38890789328
0,12007,Embeedo,47825,2.87677103991
1,12008,Embeedo,228564,1.14096414677
1,12009,SpeakTown,274396,1.58609565622
1,12010,Breaxit,260412,3.78995021205
1,12011,SpeakTown,181670,1.2118247438
1,12012,Embeedo,150076,4.51381320028
1,12013,SpeakTown,94296,3.62544266534
0,12014,HyperNet,87846,0.626795088008
1,12015,HyperNet,255186,1.88533913538
1,12016,Breaxit,214313,2.9853137783
1,12017,SpeakTown,206744,3.9859691613
1,12018,Embeedo,126842,3.97884070334
1,12019,Breaxit,119595,1.57548749068
1,12020,Breaxit,77391,4.6795062846
1,12021,ThoseGuys,73697,4.10150607007
1,12022,SpeakTown,273751,4.55426306563
1,12023,Breaxit,291945,4.35922165308
1,12024,Breaxit,147691,2.11789983502
1,12025,Breaxit,171941,3.36469641194
0,12026,Breaxit,17863,0.130870032186
1,12027,Breaxit,283221,0.601736862459
1,12028,Embeedo,250579,0.36450249404
1,12029,Breaxit,160208,0.352233335217
0,12030,SpeakTown,15981,1.18295850906
0,12031,HyperNet,40236,0.113434859089
1,12032,ThoseGuys,117402,2.85368564306
1,12033,SpeakTown,167810,3.99472406607
1,12034,SpeakTown,108891,1.42089144153
1,12035,HyperNet,13164,3.48596962492
1,12036,Embeedo,65902,4.99201499441
1,12037,SpeakTown,116234,2.25695903916
1,12038,Breaxit,56490,4.41097408844
0,12039,SpeakTown,13817,2.3114662495
1,12040,ThoseGuys,212700,1.14329578149
0,12041,SpeakTown,266557,0.194597037971
1,12042,ThoseGuys,128902,2.07132871858
1,12043,SpeakTown,121827,1.40463794669
1,12044,HyperNet,54678,3.44618759513
1,12045,ThoseGuys,269549,0.52779189075
1,12046,Embeedo,249500,0.421279645037
1,12047,SpeakTown,6764,4.29192031871
1,12048,ThoseGuys,290477,4.30949950394
1,12049,HyperNet,276084,3.7086666647
1,12050,HyperNet,123108,2.38132019825
1,12051,Breaxit,232335,1.18082640965
0,12052,ThoseGuys,32151,2.5738757674
1,12053,HyperNet,237639,3.72200959301
0,12054,Embeedo,28849,2.99389782341
1,12055,ThoseGuys,277579,1.27541578753
0,12056,Breaxit,247478,0.0940745957571
1,12057,Embeedo,245283,2.32371493965
1,12058,Embeedo,102705,3.99651743355
1,12059,ThoseGuys,238142,4.08575729965
1,12060,Embeedo,259493,3.61275538014
1,12061,ThoseGuys,192160,2.35870295713
1,12062,ThoseGuys,25116,4.02904502324
1,12063,SpeakTown,204895,3.54951214804
1,12064,Embeedo,58895,3.46394111255
1,12065,SpeakTown,234582,1.86265397054
1,12066,HyperNet,232786,0.28958517501
0,12067,HyperNet,8673,2.01952786657
1,12068,Embeedo,154512,1.12228386523
1,12069,Breaxit,236996,2.78155962401
1,12070,Embeedo,114830,2.40436913595
1,12071,SpeakTown,227828,2.93821195113
1,12072,Breaxit,284656,2.6152706863
1,12073,Embeedo,192547,1.50396127794
1,12074,HyperNet,272506,4.11904427181
1,12075,SpeakTown,114247,3.93904070661
1,12076,ThoseGuys,80390,2.4970780845
1,12077,ThoseGuys,5581,3.6035521802
1,12078,Embeedo,281400,0.369965208217
1,12079,Breaxit,108011,3.19362412121
1,12080,HyperNet,26026,3.5967848135
0,12081,ThoseGuys,89964,0.142752882488
1,12082,ThoseGuys,76657,3.67322821186
1,12083,HyperNet,295794,0.727559557936
1,12084,HyperNet,294921,1.98995881407
1,12085,Breaxit,210380,2.16825703696
1,12086,Breaxit,51038,1.7939232827
1,12087,Embeedo,203220,4.96839161409
0,12088,HyperNet,43519,1.37323804624
1,12089,SpeakTown,292900,3.20003327855
1,12090,ThoseGuys,141723,1.50252940902
1,12091,Embeedo,135735,2.82353781365
0,12092,SpeakTown,45992,1.93281468487
1,12093,Breaxit,281407,3.06097298915
1,12094,Embeedo,118060,1.9020589564
1,12095,ThoseGuys,151074,3.71068767599
1,12096,SpeakTown,66514,4.63211971305
1,12097,Breaxit,235941,2.87663225798
